id,tier,domain,git_status,review_scope,path,action,reason,confidence,source_lines,source_url
S262,T1,app_build,A,Added suite; disposition and scenario exceptions govern,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,Keep live emitted-container HTTP consumer and identity drift; consolidate repeated fixture/metadata assertions with the matrix suite.,Real container emission and live HTTP load have value. Most other tests repeat long topology setup and JSON identity mirrors; one case claiming override priority supplies the same revision as HEAD.,high,841,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts
S263,T2,app_build,A,Added suite; disposition and scenario exceptions govern,packages/solutions/app-tools/tests/plugins/backendFederationBuildMatrix.test.ts,Collapse four full emission combinations into parser compatibility table plus one emitter-to-loader smoke; deduplicate appId drift.,"Compact/full topology and JSON/legacy identity produce the same manifest expectations. The expected release marker is computed by production helper, while the build suite repeats these JSON identities. Four full emissions mostly multiply cost.",high,357,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuildMatrix.test.ts
S264,EXCLUDED,app_build,M,Inherited or mechanical changes; no deletion recommendation,packages/solutions/app-tools/tests/plugins/initialize.test.ts,Exclude from fork-addition audit.,Only it.each formatting changed. Programmatic port and lazy defaults already existed at origin/main.,high,129,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/initialize.test.ts
S265,T2,app_build,A,Added suite; disposition and scenario exceptions govern,packages/solutions/app-tools/tests/presetUltramodern.test.ts,"Keep real minimized identity/hash regression and a compact option/override table; purge generic merge-library tests, banner internals and fake alias path proofs.",Config introspection dominates. Four cases call mergeConfig directly without any UltraModern preset; alias fixtures do not contain the files whose paths are asserted. Only one case actually builds and executes output.,high,626,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts
S266,T1,app_build,A,Added suite; disposition and scenario exceptions govern,packages/solutions/app-tools/tests/rslib-template-output.test.ts,Keep one built-package loader-consumer smoke; delete exact two-file inventory and redundant format repetitions.,"Actually builds app-tools and imports ESM/CJS outputs, useful for packaging. A full 120-second package build is expensive for typeof-only checks and exact directory inventory; share package build with acceptance and perform alias resolution through loaded hooks.",high,99,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/rslib-template-output.test.ts
S267,T2,app_build,M,Fork changes only; preserve inherited tests,packages/solutions/app-tools/tests/types.test.ts,Keep generated-app strict typecheck; remove raw export-map/object-key mirrors in favor of built consumers.,First inherited test was improved from source text into a real native compiler check. Two new tests inspect package.json and source exports without validating built module or declarations.,high,119,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/types.test.ts
S268,T1,app_build,A,Added suite; disposition and scenario exceptions govern,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,"Keep one Node/Cloudflare staging chain, private envelope leak rejection and symlink-binding cases; fold repeated tamper/digest/identity cases into lower layer.","Direct release-envelope APIs run over real files, but fixtures hand-author compiled modules and deployment staging. They validate packaging/verification logic, not actual app build or plugin lifecycle integration.",high,1089,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts
S269,T1,app_build,A,Added suite; disposition and scenario exceptions govern,packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts,Keep compact canonical/hash and invalid-envelope cases; loosen exact error strings and trim duplicate higher-layer checks.,"Creates actual files, independently computes hash/size, checks deterministic ordering and rejects target drift, byte drift, unknown fields and escaping symlink. This is behavioral testing of an artifact verifier, not useless file-count policing.",high,221,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts
S270,T1,app_build,A,Added suite; disposition and scenario exceptions govern,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,"Keep deterministic identity, dirty-worktree and mismatch cases; collapse setup; purge handwritten .gitignore acceptance.","Real git state is exercised. The nested-output test writes its own .gitignore, so it proves Git ignores the fixture rather than proving the framework generates correct ignore rules.",high,309,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts
S271,T1,app_build,M,Fork changes only; preserve inherited tests,packages/solutions/app-tools/tests/utils/env.test.ts,Keep the two-line exclusion regression; restore environment afterward.,Only added behavior prevents internal MODERN_MF_APP_SSR flag being injected as user global. This focused negative assertion is useful. Existing env test is inherited and mutation is not restored.,high,16,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/utils/env.test.ts
S272,T2,app_build,A,Added suite; disposition and scenario exceptions govern,packages/solutions/app-tools/tests/utils/register-esm.test.ts,"Replace deprecation-only smoke with actual alias resolution through registered hooks, retaining stderr check as secondary.","Fresh Node subprocess is good, but it registers empty paths, immediately deregisters, and only checks no DEP0205. Broken or no-op resolver could pass.",high,38,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/utils/register-esm.test.ts
S273,T1,app_build,M,Fork changes only; preserve inherited tests,packages/solutions/app-tools/tests/utils/register.test.ts,Keep changed capability rejection as a compact table and one missing-support error; preserve remaining inherited tests.,"Existing suite is refactored after dropping ts-node fallback. Newly changed acceptance/rejection semantics are real runtime capability policy, but loader configuration is still mocked.",high,119,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/utils/register.test.ts
S274,T0,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/code-tools/tests/cli-react-types.test.ts,Keep; share the compiler harness with reexports.test.ts if consolidating infrastructure.,Launches TypeScript against a consumer fixture with only Node ambient types and skipLibCheck:false. A meaningful public declaration-resolution regression.,high,68,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/cli-react-types.test.ts
S275,T1,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/code-tools/tests/code-tools.test.ts,"Retain genuine CLI rule cases; remove export-existence test, collapse overlapping accepted fixtures, and fix misleading multi-defect scenarios.","These tests execute the actual linter/runner on fixture source, which is the product's input. They are not tests that grep framework implementation. But boilerplate, overlapping source variants and assertions that miss claimed coverage are excessive.",high,684,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/code-tools.test.ts
S276,T0,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/code-tools/tests/compatRequireBuilt.test.ts,Keep native build-artifact interop; trim a few equivalent payload variants only if reducing this family.,"The tiny wrapper delegates to 21 native node:test cases in fixtures/compat-require-built/run.mjs. It bypasses source aliases, invokes real plugin factories and checks real Node module namespace behavior, cache busting and cycles.",high,19,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/compatRequireBuilt.test.ts
S277,T1,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/code-tools/tests/oxlint-output.test.ts,Keep diagnostic preservation/crash propagation; purge test-local clean-output-contract case and stop pinning the exact clean summary format.,"Real tool execution has value. The last case tests only a regex declared in the test file, and cannot detect a production regression.",high,135,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/oxlint-output.test.ts
S278,T1,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/code-tools/tests/strict-effect-cli-built.test.ts,Keep one build-format smoke per shipped format; run detailed spoof matrix once and reduce the ERP-name repetition.,"Actual release builds enter native Oxlint workers with failure injection. Strong integration coverage is diluted by replaying all logical fixtures across three formats, ten generated business IDs and format-then-format-check duplication.",high,16,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/strict-effect-cli-built.test.ts
S279,T0,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/code-tools/tests/strict-effect-resolver.test.ts,Keep.,Uses real symlinks and real files to prove owner-local resolution and prevent cross-owner traversal. Small test for a meaningful filesystem boundary.,high,48,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/strict-effect-resolver.test.ts
S280,T1,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/code-tools/tests/strict-effect-runtime.test.ts,Keep detailed validator unit matrix here; deduplicate its common cases from the built-CLI matrix.,"Source strings are correct inputs for an AST analyzer. Scope, aliases, shadowing, mutations and dead returns are distinct ways the advertised provenance check can fail. Do not confuse analyzer correctness with API runtime correctness.",high,181,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/strict-effect-runtime.test.ts
S281,T3,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/code-tools/tests/tooling-cohort.test.ts,Purge entire file.,A dependency-upgrade tripwire with no functional oracle. It requires updating expected literals alongside the manifest change and permanently guards against historical one-shot exclusions.,high,43,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/tooling-cohort.test.ts
S282,T1,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/plugin/tests/createConfigOptions.test.ts,Keep two cases; strengthen the first assertion only when touching it.,"Loads a real on-disk config and runs the actual plugin/config assembly. Useful dependency-order and configless-command regressions. Plugin callbacks are empty, so the ordering test asserts metadata order rather than observable setup dependency availability.",high,76,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/plugin/tests/createConfigOptions.test.ts
S283,T2,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/plugin/tests/createFileWatcher.test.ts,Replace four helper cases with one watcher-event regression plus one non-ENOENT control; purge redundant fourth case immediately.,"Tests a small fs wrapper, not the add/change callbacks that reportedly crashed. All tests can pass if the watcher stops calling safeReadFileSync, so the suite is weaker than its incident framing suggests.",high,49,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/plugin/tests/createFileWatcher.test.ts
S284,T0,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/runtime-utils/tests/build-artifact/async-storage-externals.test.ts,Keep both emitted ESM formats.,Imports actual built modules and observes async context after awaiting. File existence is a prerequisite; actual behavior is the oracle. This catches packaging/externalization defects that source aliases hide.,high,34,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/runtime-utils/tests/build-artifact/async-storage-externals.test.ts
S285,T1,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/runtime-utils/tests/node/serialize.test.ts,Keep import-time side-effect and unsafe-script behavior; merge undefined case and prefer semantic escaping assertions over exact encoding style.,A real serializer contract with security implications. The assertions can be leaner without losing protection.,high,30,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/runtime-utils/tests/node/serialize.test.ts
S286,T1,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/types/tests/reexports.test.ts,Keep declaration compilation; consolidate compiler infrastructure and assert subprocess success explicitly.,"Compiles shipped declaration files with real TypeScript. It is a meaningful public package check, although its only success oracle is empty diagnostic output, so a silent signaled/nonzero child could look green.",high,51,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/types/tests/reexports.test.ts
S287,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/add-shell.test.ts,Consolidate to four scenario groups,"Real generation, selective shell composition, port collisions, rollback-free preflight and build failure propagation; repetitive revalidation and manifest inventories inflate the suite.",high,634,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/add-shell.test.ts
S288,T0,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/add-vertical-transaction.test.ts,Keep safety core; trim redundant scaffold setup,"Byte/file equality protects actual consumer data across failure, concurrency and symlink escapes; these snapshots are justified, unlike arbitrary line/file caps.",high,461,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/add-vertical-transaction.test.ts
S289,T3,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/agents-contract.test.ts,Purge entire suite,"Editorial lint disguised as testing. No executable behavior, broken user workflow, or meaningful compatibility contract is tested.",high,59,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/agents-contract.test.ts
S290,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/api-check-build-output.test.ts,Keep classification boundary cases; reduce structural-error repetition,"Runs real checker and distinguishes trusted generated output from authored lookalikes. Useful checker behavior, not evidence that application APIs work.",high,164,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/api-check-build-output.test.ts
S291,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/api-check-public-entry.test.ts,Delete workflow-text case; keep ESM/CJS public-entry test,Mixed: one CI-source regexp and one actual built-package import/behavior test.,high,83,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/api-check-public-entry.test.ts
S292,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/bff-runtime-flags.test.ts,Collapse parser errors into a small CLI table; drop help wording case,CLI validation before writes is useful; duplicated defaults/help assertions and alternate syntax inflate it.,high,147,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/bff-runtime-flags.test.ts
S293,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/bridge-config.test.ts,Keep bridge contract and failure propagation; cut repeated full command inventories,"Tests real parser and generated script invocation/cwd/short-circuiting via fake pnpm, but repeats normalized structs and every gate before/after addition.",high,765,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/bridge-config.test.ts
S294,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/bridge-router-gate.test.ts,Replace with runtime/config-consumption regression; retain one gate boundary pair,"Proves a validator polices bridge flag placement and manifest declaration, not that navigation or singleton router behavior works.",high,157,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/bridge-router-gate.test.ts
S295,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/cloudflare-proof.test.ts,Keep proof checker error paths; trim input cartesian matrix,"Tests actual proof logic with fetch stub. Valuable fail-closed checker coverage, but supplies ideal responses and proves no deployed Cloudflare app behavior.",high,226,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/cloudflare-proof.test.ts
S296,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/codesmith-adapter.test.ts,Keep one CodeSmith integration plus dry-run/prompt wiring; trim parity comparison,"Real adapter integration, but full config parity compares two entrypoints into same generator and scrubs identity/version fields.",high,258,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/codesmith-adapter.test.ts
S297,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/codesmith-overlays.test.ts,Consolidate API/CLI overlay wiring with transaction failure test,"Actual user extension executes and receives metadata; giant metadata literal partly overspecified, CLI success repeats API.",high,224,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/codesmith-overlays.test.ts
S298,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/config-artifact-effect-diagnostics.test.ts,Replace with actual generated-config diagnostics through published packages,"Generated configs are only esbuild-transpiled; TS-Go compiles a hand-authored three-export probe, with all repository packages symlinked into fixture.",high,165,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/config-artifact-effect-diagnostics.test.ts
S299,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/config-strict-dispatch.test.ts,Reduce 2x5 integration matrix to shared validator table plus one no-write test per command,"Strict-dispatch and no-write preservation are real contracts, but invalid primitives fan out into full workspace generation ten times.",high,133,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/config-strict-dispatch.test.ts
S300,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/create.test.ts,Fold the single added help-identity case into CLI smoke; exclude copied upstream tests,Compared against origin/main:packages/toolkit/create/tests/create.test.ts: all other surviving scenarios are inherited; only fork help identity case is added.,high,262,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/create.test.ts
S301,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/delivery-unit-schema-roundtrip.test.ts,Collapse repeated round-trips into one law table and one rejection table,"Projection compatibility and explicit loss rejection matter, but many tests repeat assertions already executed by roundTrip helper and full deep equality.",high,766,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/delivery-unit-schema-roundtrip.test.ts
S302,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/delivery-unit-schema.test.ts,Keep parser/unknown-field contracts; remove local-switch test and duplicate projections,"Useful reference grammar and forward-compatible serialization, surrounded by duplicated marker/default/projection tests.",high,440,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/delivery-unit-schema.test.ts
S303,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/delivery-unit-sync.test.ts,Keep backfill plus one whole-tree nonmutation/idempotence check,Repairs actual emitted identities; large output inventories and duplicated marker comparisons can go.,high,308,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/delivery-unit-sync.test.ts
S304,T0,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/dependency-usage.test.ts,Keep compact four-way lock-resolution decision table,"Checks actual dependency usage resolution before applying/removing a patch: selected lock version, alternate version, absent lock and unrelated stable dependency.",high,159,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/dependency-usage.test.ts
S305,T0,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/generated-node-types.test.ts,Keep actual compiler positive/negative test; trim script-plan equality,"Invokes TS-Go through generated reference flags on generated configs, then proves an imported child error fails. This can catch a disabled/empty root typecheck.",high,117,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/generated-node-types.test.ts
S306,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/generated-postinstall-safety.test.ts,"Keep offline preservation, hook boundary and opt-out behavior; delete advisory wording checks",Real generated bootstrap execution and one real Git hook integration are useful; broad safety comment is not supported by an assertion blocking sudo/reference installs.,high,466,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/generated-postinstall-safety.test.ts
S307,T3,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/generated-type-contracts.test.ts,Purge suite; replace with generated-app compile/runtime acceptance,"Title promises checker/runtime type contracts but every assertion is source regex or package-export literal; no compiler, importer or runtime runs.",high,128,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/generated-type-contracts.test.ts
S308,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/generated-workspace-format.test.ts,Merge with migrated-workspace-tool-config into one format policy fixture,"Actual formatter negative/write/positive cycle tests loaded generated config; worthwhile once, duplicated for migration.",high,105,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/generated-workspace-format.test.ts
S309,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/generated-workspace-lint.test.ts,Reduce to one generated lint pass plus consumer-barrel preservation regression,"Runs real generated lint command, but six-name and ten-name scaffolding multiplies identical templates. No need for ten nominal APIs to test one baseline.",high,390,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/generated-workspace-lint.test.ts
S310,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/mf-validation.test.ts,Consolidate checker unit cases and replace archive-presence proof with consumable declarations,"Useful fail-closed config discovery and target isolation, but plain strings count as valid DTS archives, and full format matrix checks same inspector.",high,430,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/mf-validation.test.ts
S311,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migrate-consumer-config-preservation.test.ts,Keep consumer-ownership/rollback core; collapse generated-upgrade/idempotence repeats,"Substantive data-preservation tests. Huge generator fixtures reconstruct predecessors from current source, so exact equality can become self-fulfilling rather than testing shipped historical inputs.",high,992,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migrate-consumer-config-preservation.test.ts
S312,T0,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migrate-dependency-cohort.test.ts,Keep small cohort migration test,"Exercises all manifest dependency sections, upgrades only authenticated cohort and preserves consumer/unrelated packages; checks idempotence cheaply.",high,45,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migrate-dependency-cohort.test.ts
S313,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migrate-generated-format.test.ts,Merge broad formatting inventory into migrated tool-config smoke; keep rollback/preservation,"Real formatter and migration execute, but huge list of generated paths reuses production artifact enumeration and repeats generic idempotence.",high,197,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migrate-generated-format.test.ts
S314,T0,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migrate-idempotence.test.ts,Keep one full-tree migration idempotence and rollback integration,"Tests actual migration across file content, modes, directories, symlinks and async failures; fake pnpm is a purposeful failure injector, not an installability test.",high,420,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migrate-idempotence.test.ts
S315,T0,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migrate-io-security.test.ts,Keep filesystem security table; share tiny fixture setup,"Distinct real symlink, deletion, rollback and dry-run cases protect outside/user files. No arbitrary source or count gates.",high,313,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migrate-io-security.test.ts
S316,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migrate-package-source.test.ts,Keep precedence table with minimal config; replace global filesystem spy,Registry preservation/override matters; full workspace scaffold and globally making existsSync false overcouple a small option resolver.,high,80,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migrate-package-source.test.ts
S317,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migrate-react-router.test.ts,Keep one migration ownership regression and small codemod table; drop repeated validator/idempotence checks,"Actual removal must preserve genuine consumer imports and configs. Text comparisons are legitimate for a codemod, but huge current-template reconstruction and regex output checks remain weak runtime proof.",high,504,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migrate-react-router.test.ts
S318,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migrate-release-age-policy.test.ts,Purge historical pin/count ceremonies; keep compact dependency-closure and policy tests,"Mixed 1308-line suite: substantial registry/closure enforcement, padded with frozen release evidence, dated approval inventories and pairwise same-implementation parity.",high,1308,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migrate-release-age-policy.test.ts
S319,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migrated-workspace-tool-config.test.ts,Merge with generated format/lint policy tests,Actually runs Oxfmt/Oxlint after migrating historical configs; good compatibility smoke but duplicates same probes in two generation suites.,high,156,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migrated-workspace-tool-config.test.ts
S320,T0,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/migration-build-identity.test.ts,Keep compact compiled codemod regression,Compiles and executes transformed source; catches invalid binding rewrites and missing identity schema fields. Stub Schema narrows scope to transformation rather than actual Effect semantics.,high,98,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/migration-build-identity.test.ts
S321,T0,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/module-federation-remote-refs.test.ts,Keep compact executable config rejection tests,Compiles and executes the generated remote-reference helper; verifies unknown references and blank required deployment input reject.,high,72,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/module-federation-remote-refs.test.ts
