id,suite_id,tier,suite_tier,domain,path,line,title,reason,source_url
S252.73,S252,T1,T1,app_build,packages/solutions/app-tools/tests/deploy/cloudflare.test.ts,4174,can disable wildcard CORS on asset responses,Actual asset response omits wildcard CORS when disabled. Keep one off-mode row with asset and application CORS coverage.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/cloudflare.test.ts#L4174
S253.01,S253,T1,T1,app_build,packages/solutions/app-tools/tests/deploy/generator.test.ts,15,preserves Windows separators when generated paths are evaluated,"Replaces generated-source equality with vm evaluation of generated literals. Good change: actual Windows backslash value survives parsing. The test itself existed at origin/main, so added-case count is zero.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/generator.test.ts#L15
S254.01,S254,T2,T1,app_build,packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts,25,repairs real ndepe output produced from pnpm-style npm aliases,"At 110 relocation stays beneath original appDirectory. require at 115 searches original app node_modules, so missing output aliases can still pass. Standalone Node probe reproduced success with no relocated node_modules at all.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts#L25
S254.02,S254,T1,T1,app_build,packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts,121,preserves direct and transitive aliases in runnable and reinstallable output,"Direct/transitive aliases executed from staged physical packages; stronger than first case. Claim of reinstallability only checks dependency JSON, no reinstall.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts#L121
S254.03,S254,T0,T1,app_build,packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts,245,preserves each owner-specific target in an ndepe multi-version layout,Two owners resolve different physical versions; catches flattening/misbound alias regressions.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts#L245
S254.04,S254,T0,T1,app_build,packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts,331,traverses scoped owners in the real ndepe multi-version store layout,Real scoped .ndepe layout and relocation resolves emitted owner; distinct traversal boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts#L331
S254.05,S254,T0,T1,app_build,packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts,392,rejects npm alias targets that resolve outside the deployment output,Output alias target resolving outside deploy root is rejected through real symlink.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts#L392
S254.06,S254,T2,T1,app_build,packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts,433,leaves ordinary same-name packages unchanged,One unchanged same-name dependency can fold into positive alias fixture; separate full setup low value.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/npm-aliases.test.ts#L433
S255.01,S255,T0,T0,app_build,packages/solutions/app-tools/tests/deploy/server-plugin-interop.test.ts,12,executes native and CommonJS factories in ${isESM ? 'ESM' : 'CommonJS'} launchers,"Generated CJS/ESM launcher code runs in fresh Node subprocesses and invokes direct CJS, transpiled default and native ESM factories with options. Real interop, two concise formats.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/server-plugin-interop.test.ts#L12
S256.01,S256,T3,T1,app_build,packages/solutions/app-tools/tests/deploy/target.test.ts,7,registers cloudflare without removing existing targets,Exact array of all target strings/order freezes registry spelling; Cloudflare dispatch selection and acceptance already prove availability.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/target.test.ts#L7
S256.02,S256,T1,T1,app_build,packages/solutions/app-tools/tests/deploy/target.test.ts,17,prefers typed config over environment and provider detection,Config/environment/provider target selection is fork behavior. Exact supported-target order is not user behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/target.test.ts#L17
S256.03,S256,T1,T1,app_build,packages/solutions/app-tools/tests/deploy/target.test.ts,31,preserves existing environment and provider fallback order,Config/environment/provider target selection is fork behavior. Exact supported-target order is not user behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/target.test.ts#L31
S257.01,S257,T2,T2,app_build,packages/solutions/app-tools/tests/deploy/utils-resolver-referrer.test.ts,15,"should import its resolver via an absolute file URL, never a bare specifier",Specifically asserts private dynamicImport call argument shape and exact call count. Comment admits runner interception prevents reproducing production failure; test the real boundary in subprocess instead.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/utils-resolver-referrer.test.ts#L15
S258.01,S258,T2,T2,app_build,packages/solutions/app-tools/tests/deploy/utils.test.ts,7,should resolve independently of process.cwd(),process.chdir in rstest cannot reproduce referrer-free dynamic-import bug; sibling comment concedes it. Run fresh Node outside repo.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/utils.test.ts#L7
S258.02,S258,T3,T2,app_build,packages/solutions/app-tools/tests/deploy/utils.test.ts,26,should resolve workspace esm dependencies without external resolver drift,Asserts packages/server/prod-server workspace path and private dist file name; no public resolution behavior beyond dependency layout.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/utils.test.ts#L26
S258.03,S258,T2,T2,app_build,packages/solutions/app-tools/tests/deploy/utils.test.ts,33,"should resolve root-sugar exports without a ""."" key to the ESM entry",Tests third-party resolver support for mlly export shape by pinning its installed filename. Synthetic consumer package is more stable.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/utils.test.ts#L33
S258.04,S258,T2,T2,app_build,packages/solutions/app-tools/tests/deploy/utils.test.ts,41,should resolve root-sugar string exports,Title says root-sugar string but fixture comment is dot-key exports; still a third-party package filename check.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/utils.test.ts#L41
S258.05,S258,T2,T2,app_build,packages/solutions/app-tools/tests/deploy/utils.test.ts,48,should resolve conditional exports with import keys,Pins es-module-lexer entry path; not fork behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/utils.test.ts#L48
S258.06,S258,T1,T2,app_build,packages/solutions/app-tools/tests/deploy/utils.test.ts,54,should return undefined for unresolvable specifiers,Own wrapper returns undefined on missing package; retain in small resolver contract if needed.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/deploy/utils.test.ts#L54
S259.01,S259,T3,T3,app_build,packages/solutions/app-tools/tests/index.test.ts,16,named export,Scope only newly added createPresetUltramodernConfig/presetUltramodern assertions. toBeDefined cannot show either function works; preserve inherited export assertions.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/index.test.ts#L16
S259.02,S259,T3,T3,app_build,packages/solutions/app-tools/tests/index.test.ts,25,registers the Cloudflare builder plugin,Plugin registration name inventory; no Cloudflare transform/build runs.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/index.test.ts#L25
S260.01,S260,T2,T1,app_build,packages/solutions/app-tools/tests/initAppContext.test.ts,9,defaults unresolved bff runtime to hono,"Single default hono property, no runtime boot; low-value config mirror.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/initAppContext.test.ts#L9
S260.02,S260,T2,T1,app_build,packages/solutions/app-tools/tests/initAppContext.test.ts,19,preserves explicit effect runtime,"Explicit effect option echoed into context, no runtime behavior; combine with default table or drop.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/initAppContext.test.ts#L19
S260.03,S260,T1,T1,app_build,packages/solutions/app-tools/tests/initAppContext.test.ts,32,keeps generated internals app-local when node_modules is a symlink,Symlinked node_modules must not put generated internals in shared dependency storage. Actual filesystem symlink verifies this choice.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/initAppContext.test.ts#L32
S260.04,S260,T1,T1,app_build,packages/solutions/app-tools/tests/initAppContext.test.ts,59,uses an explicit tempDir even when node_modules is a symlink,Symlinked node_modules must not put generated internals in shared dependency storage. Actual filesystem symlink verifies this choice.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/initAppContext.test.ts#L59
S262.01,S262,T2,T1,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,88,emits backend manifest and remote entry for generated vertical apps,Metadata/digest only; live consumer at 276 is stronger and can carry integrity assertions.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts#L88
S262.02,S262,T1,T1,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,210,uses configured container entry base as backend public path,Nontrivial remote public base is consumed by loader; keep within live HTTP path case.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts#L210
S262.03,S262,T0,T1,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,276,loads its emitted bundled container from the verified live HTTP path,"Emits real container, serves manifest+bytes over HTTP and loads through actual backend federation runtime; keep.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts#L276
S262.04,S262,T2,T1,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,395,emits matching deliveryUnit blocks when compact config and shared build agree,Identity block echo repeated by matrix and release envelope; consolidate.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts#L395
S262.05,S262,T1,T1,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,497,stamps sourceRevision from build revision into manifest and delivery-unit artifact,"Two immutable revisions change emitted identity consistently; useful boundary, share with release-identity integration.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts#L497
S262.06,S262,T2,T1,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,590,honors explicit sourceRevision override inside git workspaces,"Misleading override claim: sourceRevision is assigned gitHead at 662, so removing override handling still satisfies expected HEAD. Real Git fixture overhead buys no precedence coverage.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts#L590
S262.07,S262,T1,T1,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,686,throws when compact deliveryUnit and shared/ultramodern-build.ts disagree,Mismatched topology/build identity rejects before emitting believable artifact; keep one drift table.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts#L686
S262.08,S262,T2,T1,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,765,throws when build artifact appId belongs to another vertical,Exact same cross-vertical JSON appId drift repeated in matrix:341; choose one owner.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts#L765
S262.09,S262,T1,T1,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts,820,skips apps without generated backend federation metadata,Non-generated app must no-op; one compatibility assertion sufficient.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuild.test.ts#L820
S263.01,S263,T2,T2,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuildMatrix.test.ts,262,emits complete manifest identity for ${scenario.name},Keep only distinct compatibility parsing boundary; remove repeated full manifest emission and production-helper-as-oracle expectations. Negative appId drift duplicates backendFederationBuild.test.ts.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuildMatrix.test.ts#L262
S263.02,S263,T2,T2,app_build,packages/solutions/app-tools/tests/plugins/backendFederationBuildMatrix.test.ts,341,rejects cross-vertical appId drift for ${identitySource} build identity,Keep only distinct compatibility parsing boundary; remove repeated full manifest emission and production-helper-as-oracle expectations. Negative appId drift duplicates backendFederationBuild.test.ts.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/plugins/backendFederationBuildMatrix.test.ts#L341
S265.01,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,90,creates stable preset defaults that boot without local collectors,Title says boot without collectors but does not boot anything; copies defaults only. Actual startup smoke should prove this.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L90
S265.02,S265,T3,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,118,does not enable rsdoctor even for production builds,Repeats rsdoctor undefined from previous test under NODE_ENV; remove mirror.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L118
S265.03,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,130,enables only explicitly configured telemetry exporters,Own preset option forwarding has some value; merge into one meaningful precedence/default table and avoid claiming startup or runtime behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L130
S265.04,S265,T1,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,155,evaluates telemetry endpoint environment variables for every call,Calls twice around env change; catches accidental import-time capture. Keep.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L155
S265.05,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,188,forces both exporters on default endpoints with enableTelemetryExporters,Own preset option forwarding has some value; merge into one meaningful precedence/default table and avoid claiming startup or runtime behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L188
S265.06,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,209,disables exporters even with endpoints when exporters are opted out,Own preset option forwarding has some value; merge into one meaningful precedence/default table and avoid claiming startup or runtime behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L209
S265.07,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,218,adds optional bff requestId and mf ssr handshake,Own preset option forwarding has some value; merge into one meaningful precedence/default table and avoid claiming startup or runtime behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L218
S265.08,S265,T3,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,232,injects one source-derived delivery-unit identity into every build target,Reads private BannerPlugin._args and exact banner source plus fixed plugin count. Real minimized-build regression at 298 makes this implementation lock unnecessary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L232
S265.09,S265,T0,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,298,stamps minimized browser bytes before content hashes are finalized,Two real production builds with changed identity execute output and get different contenthash filenames; keep.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L298
S265.10,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,388,supports opt-out for strict defaults,Own preset option forwarding has some value; merge into one meaningful precedence/default table and avoid claiming startup or runtime behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L388
S265.11,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,400,allows app config overrides when composed,Own preset option forwarding has some value; merge into one meaningful precedence/default table and avoid claiming startup or runtime behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L400
S265.12,S265,T1,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,423,keeps defaults for omitted and undefined values but honors false,Undefined versus false preservation is meaningful composition boundary; one table can replace broad default mirrors.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L423
S265.13,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,447,selects native CSS processing without weakening build defaults,JSON.stringify(module.rules).toContain loader/reactCompiler strings and constructor-name inventory. No CSS transform or type error observed.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L447
S265.14,S265,T3,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,483,keeps preset values when consumers provide empty objects or arrays,"Calls upstream mergeConfig directly, never invokes presetUltramodern. Remove re-test of dependency semantics.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L483
S265.15,S265,T3,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,500,merges arrays preset-first with deep dedupe and function retention,Calls mergeConfig on generic entries and mirrors its array/function dedupe behavior; no fork preset exercised.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L500
S265.16,S265,T3,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,524,composes hooks in preset-before-consumer order,"Calls mergeConfig on arbitrary hook field, never preset composition; dependency test.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L524
S265.17,S265,T3,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,542,replaces removeConsole and baseUrl as whole values,Calls mergeConfig directly for existing removeConsole/baseUrl merge behavior; not a fork test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L542
S265.18,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,560,resolves react-router from the bundler context and picks the build by mode,"Fixture only creates package.json, no expected dist/development or production entry files. Asserted aliases can point to nonexistent modules and pass.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L560
S265.19,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,587,keeps resolving react-router through v7 react-router-dom apps,Same nonexistent-file aliases via nested react-router-dom path; use actual import/build for compatibility.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L587
S265.20,S265,T2,T2,app_build,packages/solutions/app-tools/tests/presetUltramodern.test.ts,605,falls back to process.cwd() when the chain has no context,"Fallback cwd test checks only path suffix; same fake package, no usable module.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/presetUltramodern.test.ts#L605
S266.01,S266,T1,T1,app_build,packages/solutions/app-tools/tests/rslib-template-output.test.ts,54,loads emitted ESM loaders and compiled CJS runtime entries,"Actually builds app-tools and imports ESM/CJS outputs, useful for packaging. A full 120-second package build is expensive for typeof-only checks and exact directory inventory; share package build with acceptance and perform alias resolution through loaded hooks.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/rslib-template-output.test.ts#L54
S267.01,S267,T0,T2,app_build,packages/solutions/app-tools/tests/types.test.ts,11,typechecks generated app environment globals and asset modules under strict settings,Real strict generated-app consumer references globals/SVG/CSS module declarations and tsgo must succeed; meaningful replacement of old source-text test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/types.test.ts#L11
S267.02,S267,T3,T2,app_build,packages/solutions/app-tools/tests/types.test.ts,66,exposes public root types through standard export conditions,"Pins exact export condition object and internal dist paths, not consumer resolution.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/types.test.ts#L66
S267.03,S267,T3,T2,app_build,packages/solutions/app-tools/tests/types.test.ts,95,declares the config export and exposes its source API,Pins config export JSON and exact Object.keys(source API); source can work while packaged target is missing.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/types.test.ts#L95
S268.01,S268,T2,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,182,is opt-in and runs after backend federation and before deploy staging,Plugin name/pre/post/order inspection does not execute actual build/deploy hooks. Existing small plugin test uses vercel and also no-ops; replace both with one lifecycle artifact test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L182
S268.02,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,236,emits independent Node and Cloudflare envelopes with one exact release identity,Useful envelope/staging API boundary. Consolidate overlapping byte/identity tests and share target fixture; do not claim compiled application acceptance.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L236
S268.03,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,274,binds structured per-artifact identity carriers into the envelope,Identity carrier metadata is actually hashed and tampering is rejected; keep one carrier proof.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L274
S268.04,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,336,covers every executable surface artifact without cross-claiming runtimes,Multiple executable surface paths prevent underbinding/cross-claiming; useful typed artifact mapping.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L336
S268.05,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,405,reseals generated public assets into the final target envelopes,Resealing newly generated public asset changes final envelope; distinct lifecycle behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L405
S268.06,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,473,stages only the selected target and keeps the Cloudflare envelope private,Positive staged output plus envelope privacy and target remapping; useful minimal target chain.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L473
S268.07,S268,T0,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,562,binds internal Node package-alias directories to their final files,"Actual directory/file symlink bindings reject deletion, rebinding to byte-identical targets, type substitution and byte tamper; meaningful integrity boundary.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L562
S268.08,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,712,rejects Node staging directory symlink outside-root/unresolvable-cycle/ancestor-cycle,Three real filesystem path-cycle/escape classes; keep compact table.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L712
S268.09,S268,T2,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,783,fails closed when a final executed Cloudflare module changes after staging,Another staged module hash-drift case; overlaps 819 and core envelope digest rejection. Keep one staged integration check.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L783
S268.10,S268,T2,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,819,fails closed when final Node entry/dependency or Cloudflare deployment config changes,Title promises dependency mutation but only index.js and wrangler newline are mutated; dependencies are merely created. Combine with staged hash case and correct claimed coverage.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L819
S268.11,S268,T0,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,875,rejects a Cloudflare release envelope leaked into public assets,Real private release envelope in public directory is rejected; keep leak boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L875
